-1141.11087841,-3047.03932975,-1038.18127148,-585.012258539,0.0,-1146.86755878,-1244.52087908,-1040.30205825,-369.304000888,-498.009196441,-547.189465491,-2171.22876195,-584.656827652,-1264.55848412,-1792.90015018,-440.117885076,-1281.86109526,-473.811211172,-697.524267147,-1074.90531008
-328.312214521,-306.094974799,-262.929728984,-301.945527353,-377.206470798,-475.967286538,-120.442276145,0.0,-231.73662996,-126.038641809,-213.907760361,-307.908167461,-336.454058804,-62.242891162,-883.342210958,-297.774803611,-225.079322433,-292.991452187,-245.427010907,-428.961554269
-250.450521407,-602.26313,-223.959982353,-371.745870006,-342.265664369,-623.107652768,-118.061352845,0.0,-228.138205727,-143.352115192,-310.33620076,-716.131452821,-415.526739181,-212.601549927,-803.545302257,-183.703800603,-369.089477967,-186.579865202,-358.650499572,-1004.92618154
-598.600874202,-738.647971862,-890.694396544,-696.805890813,-727.099736664,0.0,-1233.94385552,-1417.55697447,-656.490237104,-917.168587247,-424.394363252,-633.922515984,-337.183193261,-701.339547388,-537.597082749,-923.326818485,-631.630524796,-782.086998734,-267.337038603,-872.713068765
-390.867903823,-176.531501873,-1033.44374519,-271.929681571,-467.684164017,-559.877484877,-668.039476463,-628.652297256,-441.223537497,-276.038810588,-240.471153881,0.0,-274.226307714,-124.96982429,-1256.29199935,-320.256449014,-142.554605728,-255.631635734,-308.341033883,-1005.4756948
-865.453665486,-784.687705263,-597.912901636,-1042.76279158,-701.191132017,-287.785643758,-1243.60683085,-1358.85332712,-954.852447923,-1296.46918215,-376.572001844,-475.614618644,-536.755750376,-907.153563517,0.0,-1148.39311092,-912.138410293,-901.663168763,-534.69193485,-742.931016851
-342.560514717,-1195.23196425,-1050.63460436,-363.980705868,-477.594358791,-558.106224052,-301.378163053,-532.616022612,0.0,-202.536385115,-438.272108719,-790.804808307,-352.728991081,-447.216426005,-1655.73987976,-201.397819166,-371.656153417,-158.262807417,-212.802386916,-350.412643352
-637.269911281,-544.817879209,-1102.75401211,-546.566865565,-598.155652669,-364.183492435,-958.753791144,-975.780352358,-443.929885846,-638.466980468,0.0,-527.821683918,-223.947906171,-546.675140892,-789.467890058,-791.817651317,-516.472496382,-641.967138969,-396.077585355,-584.545978827
-360.5160556,-1276.86187541,-1093.70383213,-612.856355279,-397.868370835,-555.540017202,-293.674419528,-464.208757144,-120.264353317,-103.354010962,-361.698518281,-1336.02901603,-191.638007213,-320.967784114,-1246.10689976,-159.746876944,-191.674787904,0.0,-306.951918645,-1190.10137926
-634.279870682,-2125.87447266,-1078.42024241,0.0,-295.228746567,-784.864119788,-1010.93458495,-780.536523304,-305.716145608,-295.6353814,-331.376778667,-1847.91987271,-394.871071987,-835.621920607,-1380.27115209,-413.87391446,-1260.84950765,-344.945167156,-636.477926075,-1178.74928448
-969.820851862,-1760.50446938,-916.429774668,-688.871159245,-366.996257568,-1016.17511852,-1281.37560379,-1209.56008455,-388.420752121,-586.408797714,-461.942968596,-937.949478042,-599.541080315,-828.785648312,-1492.39714047,-432.452251741,-805.832818929,-354.001241471,-705.352641392,0.0
-435.43687877,-983.714546434,-996.304565786,-421.08064735,-644.182243807,-342.388751822,-646.088845467,-645.34494165,-319.464915783,-311.164386347,-385.950071902,-950.546941813,0.0,-453.367319015,-1148.62752799,-441.949249558,-313.75620577,-231.074780803,-459.956872465,-1030.57567789
-528.466672365,-814.496085846,-491.206427976,-781.435661017,-504.497704626,-244.974873703,-1143.83030449,-1054.57590487,-807.984351925,-1158.89760756,-315.883128127,-682.461074054,-534.237712995,-792.74953893,0.0,-846.211566943,-672.510211256,-663.533655408,-542.140543437,-1001.34516993
-564.86342988,-675.086889565,-1424.47039345,-344.979333447,-507.53349482,-698.932880087,-681.708856402,-527.326316454,-460.318270402,-224.732821572,-379.113935806,-395.095349284,-359.496664966,-162.763232365,-1692.98793234,-402.922764901,0.0,-213.265438033,-464.614557767,-1059.4251908
-756.65671365,-1927.22909795,-1519.81695746,0.0,-422.332894908,-753.926919746,-1126.49772197,-810.6427105,-447.655513619,-314.447192371,-452.707930573,-1744.10459914,-367.551350791,-712.67263256,-1610.6927701,-518.701063265,-1029.51853274,-384.625538464,-662.813528426,-1446.78490144
-1028.41667095,-2850.43764486,-1221.20644748,-582.19342871,0.0,-1047.39292805,-1163.97546658,-938.933285707,-371.696598472,-415.160314112,-583.820057201,-2073.61581015,-530.512462324,-1265.79110352,-1859.20894787,-423.896681527,-1080.0160163,-416.312677776,-603.608480293,-1232.00106981
0.0,-360.834602242,-470.035268716,-280.380986209,-409.304762695,-199.290246179,-293.215592435,-448.92061927,-224.872063608,-168.919210895,-123.905370745,-428.867711339,-108.64645278,-109.052397683,-473.858203822,-330.203357868,-345.806515906,-233.445528802,-275.632888976,-427.966387122
-740.479118288,-1050.77383104,-1021.76302794,-619.379365808,-401.912124922,-427.096130129,-920.883723389,-952.440381545,-437.280135361,-557.625025229,-523.575778186,-605.564005973,-424.444706087,-755.842842072,-1061.55970078,-567.063420267,-425.974978235,-494.059743157,0.0,-535.794706645
-307.148559068,-1498.40409634,-608.291959789,-221.0433282,-246.577287877,-593.614254103,-396.05761448,-320.777437002,-184.164197977,-133.310445754,-439.610933497,-1276.22669002,-296.461929751,-551.633736812,-1190.02688156,0.0,-726.043327913,-159.487372956,-358.160060984,-1007.38438866
-966.398688521,-198.873589799,-1612.28878792,-610.390505168,-791.187242515,-642.288140258,-1132.33014694,-953.057421597,-808.497724261,-767.861940562,-441.219104875,0.0,-489.64004153,-367.43957865,-1597.56074744,-838.036953484,-427.561671031,-621.261904002,-568.090809622,-1245.27448875
-629.87884446,-2233.78267541,-1020.58978256,-567.099746277,-432.146088899,-986.483946018,-390.016766419,-500.367590142,0.0,-230.736839911,-573.147967079,-1852.1645701,-527.020412966,-797.858867424,-1596.47222002,-165.526470846,-1052.20449406,-169.831066392,-495.023824156,-1157.03399211
-373.564436554,-439.808956456,-837.421135391,-551.747017671,-584.679621102,-356.542564557,-263.77377686,-503.703176663,-158.640590294,-157.94930258,-185.87396148,-468.857488973,-3.54702933691e-11,-140.88448652,-1106.03301504,-250.836103364,-24.0649110032,-47.1447503428,-248.927339216,-436.396178948
-408.057729703,-1509.17444888,-673.060758222,-373.508097734,-508.17286645,-855.0001174,-17.4347929217,-86.3408097377,-81.2874171069,-2.68018993665e-08,-397.748147144,-1569.42000414,-329.586915861,-443.353955041,-1188.65450032,-120.51143374,-1056.75025507,-75.8098948079,-652.707064507,-1320.32495326
-273.53090844,-1276.15857517,-596.211247073,-263.5952512,-268.701904237,-525.668498586,-463.270551353,-433.637598173,-202.308530611,-173.295032033,-413.181767122,-1038.72251379,-286.134347876,-554.4516473,-1043.29922478,0.0,-589.389306959,-159.261783585,-306.028861112,-843.325789534
-491.790891755,-667.500109455,-783.085189116,-648.770563251,-431.52532813,-448.703294464,-335.664612709,-427.222065083,-269.901697076,-430.26342992,-343.29524235,-654.943490258,-312.889709653,-240.158627166,-908.295810611,-387.876552122,0.0,-173.456973343,-143.956244073,-626.25317019
-681.624963679,0.0,-946.296016889,-794.410938371,-828.625514793,-641.815831046,-711.371061575,-857.225006405,-485.536371646,-450.766577104,-323.935167201,-77.8718817936,-475.591017378,-384.400039923,-1124.47477762,-637.799509038,-392.430685084,-464.704272654,-434.734780075,-694.259215896
-648.219260357,-2701.8409148,-929.048524607,-350.499334279,0.0,-1065.80700976,-1030.93776863,-938.613262624,-297.196970859,-357.466536703,-430.495405738,-2097.9639093,-543.139765609,-1197.27198256,-1766.57019217,-398.914373528,-1512.96986908,-290.059457645,-629.182765433,-710.09690269
-761.852773231,-788.304222372,-495.726206538,-1004.30952099,-563.307106694,-348.298428105,-1298.18364848,-1343.87174889,-884.221043137,-1246.18564638,-325.591705494,-448.442743881,-491.112645953,-916.015858191,0.0,-1110.63109806,-830.244453344,-816.682000064,-614.8206921,-747.344981535
-1307.02648656,-425.940526103,-2008.25908166,-745.270199193,-1012.03870786,-809.999375252,-1348.56246849,-1044.85159993,-812.35263199,-697.165549064,-665.253409306,0.0,-549.467816414,-482.701249037,-2031.55274739,-1024.63664523,-480.481795205,-705.321322275,-706.087203044,-1458.11761793
-713.229020226,-1302.40899006,-1037.01156463,-677.084199517,-475.36024389,-401.944583596,-930.860684799,-893.520796535,-407.07954785,-712.607605986,-632.041118985,-1017.98806726,-496.737635004,-765.108344676,-1183.23124627,-389.287109529,-340.948527882,-521.93671422,0.0,-882.757108437
-614.415669093,-649.213731127,-1184.36281402,-397.817477716,-538.672574502,-604.951266098,-1040.38321445,-979.953132131,-421.023540621,-573.81363817,0.0,-598.574572868,-323.500062621,-567.365114797,-960.393411423,-593.041643769,-492.719851134,-640.580598251,-429.324506929,-510.213523527
-380.196317741,-1246.95842778,-576.669070929,-391.453244517,-352.822148086,-717.591474889,-458.475234996,-305.396793527,-212.698130824,-268.555946801,-502.813422699,-1098.66668921,-496.505899174,-563.902676847,-1040.27078838,0.0,-380.685532655,-251.559360767,-266.617496887,-1099.16596912
-764.041863664,-1899.56536361,-1529.85795444,0.0,-347.931204739,-772.627509186,-1114.22265345,-805.282576687,-463.509061317,-287.503447547,-454.902259401,-1637.86638336,-369.671609858,-723.068064334,-1726.88904325,-493.909225988,-1088.96140278,-390.906538764,-632.388496022,-1562.60297387
-730.726109663,-1030.64359109,-1071.95490933,-460.323074415,-306.419988445,-578.010771688,-959.467584768,-940.44178682,-362.511234263,-385.511198954,-497.548679186,-568.82972776,-337.291714716,-782.927053727,-1194.48643229,-373.644300677,-406.197186698,-366.893267656,0.0,-536.305718342
-245.003598592,-900.945478964,-503.374799596,-484.324579084,-513.352406879,-617.875601663,0.0,-136.313405629,-105.785815017,-91.5033230171,-348.232881961,-728.062368829,-357.444207738,-192.340854044,-1058.90884188,-174.362551497,-415.429873226,-124.598742071,-397.686122198,-890.75975642
-230.450340001,-1299.86038517,0.0,-261.926642701,-311.902581802,-594.772327015,-429.518563428,-259.451525783,-270.832581763,-363.298520909,-186.463025271,-1161.55066414,-318.533700256,-463.246991015,-508.367782546,-313.117433589,-944.991670415,-327.760959623,-616.648300953,-1016.54464321
-201.494021269,-922.663535066,-587.769895521,-340.805083332,-398.944772504,-674.989157012,-256.010707524,-228.427813484,-162.474476998,-64.0407332391,-270.807659203,-884.598251251,-257.153595939,-268.586760188,-931.036176892,0.0,-361.116986013,-111.617959612,-356.040687215,-924.329801967
-1027.55060406,-2025.38303938,-996.718186433,-509.259595753,-641.716771509,-964.581421141,-1400.02189605,-1185.62850363,-646.872065086,-767.174561817,-470.714715784,-877.791906256,-700.135292954,-885.666280336,-1493.46893096,-535.357280049,-958.583502897,-606.653825644,-1021.7283574,0.0
-229.08454515,-1503.35069355,-637.747968093,-233.563971914,-277.212456146,-513.929688038,-432.728759526,-392.095676282,-138.538487978,-77.0556660461,-353.619226109,-1397.64559812,-225.339843113,-570.658999935,-1014.36620683,0.0,-710.862185279,-98.7457604688,-395.514999741,-954.221726577
-329.877571848,-1238.70211375,-565.571148571,-331.944229623,-314.578900411,-437.410480786,-145.871427494,0.0,-95.7166006964,-107.498390533,-316.529908961,-1566.66424604,-232.994022439,-340.657404509,-791.406721049,-141.101326302,-207.432557363,-54.7834290075,-326.548208923,-1019.13974363
-313.066203052,-690.637096781,-1122.19987936,-265.126031249,-354.913176967,-652.284518766,-367.541820381,-379.430431016,-336.457090987,-145.199179124,-389.65383709,-327.423434722,-257.178787512,0.0,-1515.73354761,-259.58893489,-169.900075524,-255.33522208,-282.455203041,-1063.49603375
-340.380230383,-1549.16941818,-532.028261479,-242.598286845,-324.08150772,-665.473429807,-425.665617677,-333.663365266,-140.322109439,-123.108205005,-340.558928047,-1507.95773319,-320.534296034,-655.153853651,-1013.4832925,0.0,-904.158977542,-145.3013513,-459.554924929,-1047.43465919
-757.700129013,0.0,-1032.49016421,-899.002770614,-853.389210374,-722.331768149,-831.344643215,-931.558040244,-543.885879248,-560.190138482,-355.826954826,-124.166832281,-526.719396961,-427.093472704,-1222.84808444,-706.665115347,-423.732474883,-592.108865575,-456.024773648,-790.160669282
-1178.71784191,-306.44162003,-1901.28890919,-611.281918743,-768.143223226,-739.490165391,-1278.35411494,-1000.06296363,-800.234677359,-689.381589158,-561.757260943,0.0,-530.567800545,-400.227902686,-1892.58624556,-915.175635094,-362.580556111,-602.451225732,-650.446387109,-1308.93035164
-392.614953218,-1030.08279348,-723.606215744,-601.547186198,-657.77251224,-754.191591571,0.0,-114.670821839,-223.951291864,-164.342119133,-508.907086183,-1095.95989948,-412.278888482,-332.076165769,-1112.72578184,-246.420173803,-580.77180612,-187.96886156,-578.588161585,-1371.27945256
-419.722216579,-1464.42478719,-670.884991595,-244.359958541,-203.79298441,-685.804430658,-578.719594904,-518.431730874,-186.139169938,-188.53516382,-446.439467455,-1037.2773862,-369.873849162,-684.198338691,-1278.45033757,0.0,-619.221311676,-195.367958658,-261.545101455,-829.203710015
-798.575864908,-631.862509775,-986.426201776,-676.592988863,-615.628269395,-534.224910199,-514.263658305,-654.687200205,-380.324791922,-545.806113594,-431.733500686,-503.511429094,-315.15264325,-328.926694016,-1238.71371389,-633.293545544,0.0,-366.145345859,-304.407948095,-738.8060018
-972.038440014,-2269.78923489,-834.617638327,-589.836375151,-205.455721155,-994.48412217,-1169.02119808,-1029.6003408,-310.732291141,-520.042600385,-390.169900439,-1303.30254404,-522.351114221,-913.109719936,-1507.62175227,-426.969423241,-909.619850858,-349.653500526,-663.011313164,0.0
-485.396703706,-1437.52163586,-1028.84085066,-431.034123608,-591.632640816,-687.702357079,-575.482028498,-533.282531479,-265.359146524,-148.399771824,-424.814094554,-1247.53280371,0.0,-547.998294073,-1361.62727555,-289.749843631,-587.088715012,-235.166922756,-634.91283462,-1031.11205762
-425.92132633,-2281.65598608,-1124.27524185,-507.420084277,-377.609198694,-779.571865685,-368.530588431,-340.222802579,-111.041974427,-22.1255791652,-496.329459162,-2515.55823375,-316.344737535,-640.512321304,-1475.17566417,-180.135374764,-844.59345742,-2.4601831683e-10,-525.917275212,-1495.93775082
-503.862669531,-2282.39389867,-593.145014653,-370.373115094,-369.147521827,-997.893191489,-163.936207394,-159.788110204,-2.86490831058e-11,-24.2763594398,-348.940331502,-2210.82255115,-441.644659006,-643.635194225,-1394.56699989,-137.950071459,-1184.0773215,-120.000757053,-647.471227333,-1218.17004151
-609.53573594,-731.942877571,-575.015554488,-820.77038983,-570.012436693,-230.685908336,-1338.08580479,-1231.69261421,-835.776218422,-1111.24181906,-342.068815192,-506.440017168,-521.850752114,-835.635263547,0.0,-955.15502491,-695.439686258,-749.08135608,-462.071680416,-912.715822998
-756.473514241,-889.072148324,-494.384567039,-891.751809876,-664.413969816,-310.897267039,-1355.47820775,-1456.95412195,-941.644849151,-1275.53180351,-371.125201307,-548.386470647,-545.844394851,-963.021715873,0.0,-1160.4111665,-880.556691766,-908.314530886,-585.587283663,-870.457203957
-229.968721894,-976.180536331,0.0,-329.39032652,-346.680037073,-516.411307085,-402.618890652,-263.51016818,-251.6684266,-358.135041608,-170.840065077,-847.598992794,-257.036117901,-309.61380592,-356.990250124,-301.959399381,-546.081821514,-263.241987304,-492.984885751,-787.915551025
-804.826901937,-1962.86516534,-1506.16714078,0.0,-410.332013458,-812.074271782,-1134.9320848,-775.640318883,-455.294004056,-277.158085191,-512.41828789,-1618.21426859,-352.520947925,-838.90301893,-1729.6622842,-508.786410195,-1110.63790529,-370.375157551,-675.859307385,-1645.54206035
-291.913583187,-1425.00999275,0.0,-255.167832447,-400.626476646,-646.248342475,-617.222474338,-368.4075538,-362.578271404,-442.083758509,-213.321683227,-1238.94006292,-380.260224924,-584.994235319,-643.463609487,-400.238428628,-1161.29931224,-386.949732058,-684.56788116,-922.621592989
-880.979742805,-2891.26231307,-1146.76244766,-455.31050505,0.0,-1068.84498163,-1126.13799172,-895.264754814,-342.298059457,-351.194356129,-573.679825453,-2150.30106659,-546.847294814,-1302.70814687,-1847.0169203,-384.82564433,-1360.97139785,-381.841971988,-614.720851437,-1268.97378893
-591.905943973,-793.151887635,-804.571016095,-723.4328038,-606.124856951,-591.057565729,-415.900871477,-485.906205991,-287.078322364,-384.327563792,-457.510672996,-795.772495039,-299.751067207,-345.917384226,-999.140613377,-373.395243529,0.0,-228.540006483,-267.238574489,-785.328363924
